450	450	450	0.0017027000000000001	182250000
400	400	400	0.0010989	128000000
250	250	250	0.00030220000000000003	31250000
600	600	600	0.0043304	432000000
500	500	500	0.0021284000000000003	250000000
150	150	150	0.0001686	6750000
400	400	400	0.0010926	128000000
400	400	400	0.0016554	128000000
150	150	150	8.89e-5	6750000
400	400	400	0.0010947	128000000
450	450	450	0.0016183	182250000
150	150	150	8.59e-5	6750000
250	250	250	0.00035650000000000005	31250000
800	800	800	0.011199200000000001	1024000000
200	200	200	0.0001898	16000000
850	850	850	0.0118803	1228250000
350	350	350	0.0009605000000000001	85750000
900	900	900	0.013844700000000001	1458000000
300	300	300	0.00048770000000000004	54000000
150	150	150	9.26e-5	6750000
100	100	100	3.66e-5	2000000
350	350	350	0.0010714000000000001	85750000
550	550	550	0.0028801	332750000
800	800	800	0.010196	1024000000
100	100	100	3.72e-5	2000000
900	900	900	0.013681	1458000000
800	800	800	0.0095163	1024000000
300	300	300	0.0004867	54000000
850	850	850	0.011500900000000001	1228250000
200	200	200	0.00016350000000000002	16000000
650	650	650	0.0051653	549250000
450	450	450	0.0032270000000000003	182250000
800	800	800	0.014420700000000002	1024000000
850	850	850	0.012639800000000001	1228250000
1000	1000	1000	0.020039500000000002	2000000000
650	650	650	0.0056166	549250000
250	250	250	0.00030680000000000003	31250000
500	500	500	0.0024649000000000003	250000000
250	250	250	0.00030290000000000004	31250000
950	950	950	0.018123900000000002	1714750000
50	50	50	2.18e-5	250000
500	500	500	0.0024069	250000000
200	200	200	0.00036530000000000004	16000000
1000	1000	1000	0.019487300000000003	2000000000
150	150	150	8.7e-5	6750000
850	850	850	0.0113164	1228250000
850	850	850	0.0109405	1228250000
400	400	400	0.0010943	128000000
50	50	50	2.19e-5	250000
200	200	200	0.00016260000000000002	16000000
750	750	750	0.007812400000000001	843750000
400	400	400	0.0013695	128000000
950	950	950	0.0158734	1714750000
650	650	650	0.0056433	549250000
100	100	100	3.7000000000000005e-5	2000000
800	800	800	0.0095016	1024000000
800	800	800	0.009362	1024000000
300	300	300	0.0005937000000000001	54000000
450	450	450	0.0015940000000000001	182250000
250	250	250	0.0004399	31250000
100	100	100	7.180000000000001e-5	2000000
300	300	300	0.000573	54000000
750	750	750	0.0081089	843750000
200	200	200	0.00016340000000000001	16000000
750	750	750	0.0093398	843750000
850	850	850	0.011643800000000001	1228250000
450	450	450	0.0017576	182250000
100	100	100	5.42e-5	2000000
250	250	250	0.0005557	31250000
600	600	600	0.0042601	432000000
500	500	500	0.0021233000000000003	250000000
700	700	700	0.0064275	686000000
700	700	700	0.0064013	686000000
1000	1000	1000	0.0185919	2000000000
450	450	450	0.0022465000000000002	182250000
350	350	350	0.0007553000000000001	85750000
50	50	50	2.1400000000000002e-5	250000
750	750	750	0.0078952	843750000
200	200	200	0.0006523000000000001	16000000
600	600	600	0.004295	432000000
200	200	200	0.00029820000000000004	16000000
50	50	50	2.18e-5	250000
350	350	350	0.0007714000000000001	85750000
550	550	550	0.0039021000000000004	332750000
550	550	550	0.0039394	332750000
400	400	400	0.0019365	128000000
950	950	950	0.017183	1714750000
250	250	250	0.00030940000000000004	31250000
50	50	50	2.16e-5	250000
500	500	500	0.0023833	250000000
400	400	400	0.0011040000000000002	128000000
350	350	350	0.0007692	85750000
800	800	800	0.0091631	1024000000
450	450	450	0.0016329	182250000
250	250	250	0.0003037	31250000
100	100	100	3.69e-5	2000000
900	900	900	0.0149364	1458000000
750	750	750	0.0078712	843750000
550	550	550	0.0030795	332750000
450	450	450	0.0016805000000000001	182250000
1000	1000	1000	0.0206118	2000000000
1000	1000	1000	0.019042700000000003	2000000000
700	700	700	0.0070105	686000000
750	750	750	0.0088138	843750000
700	700	700	0.006244700000000001	686000000
750	750	750	0.008186200000000001	843750000
400	400	400	0.0013114000000000001	128000000
400	400	400	0.0012985000000000002	128000000
900	900	900	0.013569000000000001	1458000000
600	600	600	0.0038895	432000000
550	550	550	0.0030485	332750000
150	150	150	8.71e-5	6750000
50	50	50	2.1300000000000003e-5	250000
500	500	500	0.0024161	250000000
750	750	750	0.008857400000000001	843750000
850	850	850	0.0115324	1228250000
1000	1000	1000	0.0183695	2000000000
650	650	650	0.005286600000000001	549250000
150	150	150	8.730000000000001e-5	6750000
250	250	250	0.0004088	31250000
800	800	800	0.0096302	1024000000
50	50	50	2.2100000000000002e-5	250000
550	550	550	0.0036442000000000002	332750000
500	500	500	0.0026951	250000000
250	250	250	0.00031120000000000003	31250000
250	250	250	0.0005572	31250000
950	950	950	0.0158499	1714750000
700	700	700	0.005843	686000000
800	800	800	0.0090124	1024000000
150	150	150	8.75e-5	6750000
600	600	600	0.0036719	432000000
300	300	300	0.0004926	54000000
1000	1000	1000	0.017869100000000002	2000000000
50	50	50	2.2100000000000002e-5	250000
600	600	600	0.0037148000000000003	432000000
750	750	750	0.0091004	843750000
900	900	900	0.012893	1458000000
600	600	600	0.0038404000000000003	432000000
200	200	200	0.00016260000000000002	16000000
450	450	450	0.0016711	182250000
550	550	550	0.0028081	332750000
600	600	600	0.0035949000000000003	432000000
700	700	700	0.005910100000000001	686000000
150	150	150	9.21e-5	6750000
400	400	400	0.0013064	128000000
150	150	150	8.620000000000001e-5	6750000
550	550	550	0.0030559000000000003	332750000
150	150	150	8.690000000000001e-5	6750000
750	750	750	0.0078286	843750000
150	150	150	8.730000000000001e-5	6750000
900	900	900	0.013127400000000001	1458000000
650	650	650	0.0048311000000000005	549250000
900	900	900	0.0127317	1458000000
850	850	850	0.010848700000000001	1228250000
650	650	650	0.004768700000000001	549250000
900	900	900	0.0140411	1458000000
750	750	750	0.007757600000000001	843750000
200	200	200	0.00023640000000000003	16000000
450	450	450	0.0015748000000000001	182250000
1000	1000	1000	0.0185049	2000000000
400	400	400	0.0010965	128000000
200	200	200	0.0001629	16000000
500	500	500	0.0022341	250000000
450	450	450	0.0015687000000000001	182250000
250	250	250	0.00039370000000000003	31250000
850	850	850	0.0107781	1228250000
250	250	250	0.0003037	31250000
500	500	500	0.0032341	250000000
900	900	900	0.013122400000000001	1458000000
200	200	200	0.000163	16000000
650	650	650	0.0047699000000000005	549250000
750	750	750	0.010284300000000001	843750000
950	950	950	0.022423000000000002	1714750000
750	750	750	0.007751	843750000
900	900	900	0.0130462	1458000000
750	750	750	0.0081317	843750000
450	450	450	0.0017970000000000002	182250000
250	250	250	0.0004153	31250000
50	50	50	0.0001054	250000
500	500	500	0.0025661	250000000
250	250	250	0.00038550000000000005	31250000
200	200	200	0.0001619	16000000
650	650	650	0.0049874	549250000
700	700	700	0.0084057	686000000
850	850	850	0.0112609	1228250000
400	400	400	0.0013255	128000000
450	450	450	0.0017224	182250000
800	800	800	0.0097915	1024000000
850	850	850	0.0118854	1228250000
750	750	750	0.008989500000000001	843750000
1000	1000	1000	0.0182989	2000000000
950	950	950	0.0184126	1714750000
600	600	600	0.0042339000000000005	432000000
900	900	900	0.014113500000000001	1458000000
500	500	500	0.0027265	250000000
900	900	900	0.014091300000000001	1458000000
200	200	200	0.0001654	16000000
950	950	950	0.0160066	1714750000
700	700	700	0.0063356	686000000
400	400	400	0.0010997000000000001	128000000
400	400	400	0.0012452000000000001	128000000
750	750	750	0.0083213	843750000
450	450	450	0.0022218000000000003	182250000
450	450	450	0.0017316	182250000
350	350	350	0.000763	85750000
700	700	700	0.0071698000000000005	686000000
200	200	200	0.00016480000000000002	16000000
700	700	700	0.006139800000000001	686000000
150	150	150	8.76e-5	6750000
150	150	150	8.59e-5	6750000
750	750	750	0.0078557	843750000
850	850	850	0.011432000000000001	1228250000
550	550	550	0.0030903000000000003	332750000
250	250	250	0.0003302	31250000
800	800	800	0.0112926	1024000000
950	950	950	0.016069800000000002	1714750000
1000	1000	1000	0.0193199	2000000000
750	750	750	0.0086849	843750000
750	750	750	0.0080601	843750000
850	850	850	0.011892600000000001	1228250000
400	400	400	0.0012064	128000000
700	700	700	0.006023400000000001	686000000
250	250	250	0.0003037	31250000
950	950	950	0.0170935	1714750000
700	700	700	0.0061288	686000000
550	550	550	0.0032232000000000003	332750000
300	300	300	0.00047960000000000006	54000000
700	700	700	0.0073509000000000005	686000000
150	150	150	8.790000000000001e-5	6750000
900	900	900	0.013817600000000001	1458000000
150	150	150	8.790000000000001e-5	6750000
600	600	600	0.0045469	432000000
800	800	800	0.009601	1024000000
450	450	450	0.0017695	182250000
550	550	550	0.0044357	332750000
600	600	600	0.004279600000000001	432000000
950	950	950	0.016911100000000002	1714750000
1000	1000	1000	0.019906100000000003	2000000000
500	500	500	0.0022183000000000003	250000000
900	900	900	0.0141898	1458000000
750	750	750	0.008424000000000001	843750000
100	100	100	3.72e-5	2000000
300	300	300	0.0005986	54000000
650	650	650	0.005024000000000001	549250000
350	350	350	0.0007585000000000001	85750000
450	450	450	0.0018283000000000002	182250000
800	800	800	0.010254000000000001	1024000000
800	800	800	0.0094798	1024000000
50	50	50	2.18e-5	250000
900	900	900	0.0132715	1458000000
600	600	600	0.004084900000000001	432000000
750	750	750	0.0085226	843750000
650	650	650	0.0056313000000000005	549250000
600	600	600	0.0115178	432000000
650	650	650	0.0058703	549250000
500	500	500	0.0023328000000000003	250000000
750	750	750	0.008297	843750000
600	600	600	0.003922	432000000
550	550	550	0.0037	332750000
550	550	550	0.0030227	332750000
900	900	900	0.014757200000000002	1458000000
1000	1000	1000	0.0218438	2000000000
550	550	550	0.0033086	332750000
350	350	350	0.0014875	85750000
700	700	700	0.0068941	686000000
450	450	450	0.0023449	182250000
650	650	650	0.006646	549250000
600	600	600	0.0050038	432000000
850	850	850	0.0120087	1228250000
750	750	750	0.0097841	843750000
900	900	900	0.015550600000000001	1458000000
700	700	700	0.007080100000000001	686000000
450	450	450	0.0017866000000000002	182250000
400	400	400	0.0012541000000000002	128000000
1000	1000	1000	0.0182788	2000000000
650	650	650	0.0056468	549250000
300	300	300	0.0006111000000000001	54000000
950	950	950	0.017211300000000002	1714750000
850	850	850	0.012405000000000001	1228250000
600	600	600	0.0053501	432000000
150	150	150	0.0001495	6750000
200	200	200	0.0003065	16000000
800	800	800	0.0089552	1024000000
500	500	500	0.0020896	250000000
500	500	500	0.002223	250000000
350	350	350	0.0007917	85750000
350	350	350	0.0007576000000000001	85750000
150	150	150	0.00011930000000000001	6750000
950	950	950	0.0159288	1714750000
950	950	950	0.015403600000000002	1714750000
250	250	250	0.0006652	31250000
900	900	900	0.0139693	1458000000
750	750	750	0.008214200000000001	843750000
550	550	550	0.0031043000000000004	332750000
200	200	200	0.0001642	16000000
650	650	650	0.0049584	549250000
600	600	600	0.0039458	432000000
650	650	650	0.0051222	549250000
950	950	950	0.016728	1714750000
700	700	700	0.0080995	686000000
150	150	150	8.75e-5	6750000
650	650	650	0.0053429	549250000
200	200	200	0.0003329	16000000
400	400	400	0.0015365	128000000
750	750	750	0.0082342	843750000
1000	1000	1000	0.0190038	2000000000
950	950	950	0.0164999	1714750000
900	900	900	0.0133497	1458000000
300	300	300	0.0004843	54000000
400	400	400	0.00134	128000000
400	400	400	0.0014911000000000002	128000000
150	150	150	8.76e-5	6750000
800	800	800	0.009916600000000001	1024000000
950	950	950	0.0177759	1714750000
100	100	100	3.63e-5	2000000
900	900	900	0.0136381	1458000000
750	750	750	0.0085103	843750000
800	800	800	0.0100433	1024000000
750	750	750	0.0079938	843750000
900	900	900	0.0135969	1458000000
50	50	50	4.35e-5	250000
950	950	950	0.0158002	1714750000
50	50	50	2.23e-5	250000
950	950	950	0.0163307	1714750000
450	450	450	0.0017779	182250000
700	700	700	0.006455600000000001	686000000
650	650	650	0.0054029	549250000
300	300	300	0.00047410000000000003	54000000
550	550	550	0.003667	332750000
750	750	750	0.008163	843750000
700	700	700	0.0064412	686000000
1000	1000	1000	0.020174300000000003	2000000000
800	800	800	0.0099568	1024000000
900	900	900	0.0138005	1458000000
100	100	100	8.53e-5	2000000
250	250	250	0.00030290000000000004	31250000
350	350	350	0.0007807000000000001	85750000
450	450	450	0.0023209000000000003	182250000
850	850	850	0.0111508	1228250000
900	900	900	0.0141542	1458000000
800	800	800	0.0099656	1024000000
700	700	700	0.0063584	686000000
750	750	750	0.008566	843750000
100	100	100	3.7300000000000005e-5	2000000
1000	1000	1000	0.0195488	2000000000
150	150	150	8.78e-5	6750000
600	600	600	0.0041849	432000000
300	300	300	0.0006174	54000000
150	150	150	8.75e-5	6750000
350	350	350	0.0007744000000000001	85750000
700	700	700	0.006655500000000001	686000000
50	50	50	2.29e-5	250000
200	200	200	0.00016340000000000001	16000000
700	700	700	0.006676700000000001	686000000
150	150	150	8.67e-5	6750000
650	650	650	0.005333	549250000
450	450	450	0.0017034	182250000
850	850	850	0.0128333	1228250000
250	250	250	0.00030220000000000003	31250000
500	500	500	0.0023942	250000000
950	950	950	0.017166	1714750000
50	50	50	2.32e-5	250000
450	450	450	0.0023674	182250000
600	600	600	0.0038838	432000000
950	950	950	0.016158500000000003	1714750000
100	100	100	3.72e-5	2000000
350	350	350	0.0010585	85750000
100	100	100	3.66e-5	2000000
250	250	250	0.0003012	31250000
400	400	400	0.0014852	128000000
50	50	50	2.15e-5	250000
900	900	900	0.015259900000000002	1458000000
850	850	850	0.012105300000000001	1228250000
600	600	600	0.0039006	432000000
200	200	200	0.0002947	16000000
850	850	850	0.011932600000000002	1228250000
700	700	700	0.0061974000000000005	686000000
550	550	550	0.0030886000000000004	332750000
300	300	300	0.0018565	54000000
200	200	200	0.0005895000000000001	16000000
850	850	850	0.011432900000000001	1228250000
950	950	950	0.0164132	1714750000
150	150	150	0.00010180000000000001	6750000
100	100	100	3.62e-5	2000000
200	200	200	0.000173	16000000
1000	1000	1000	0.0178483	2000000000
600	600	600	0.0063365	432000000
950	950	950	0.017308	1714750000
850	850	850	0.011417100000000001	1228250000
500	500	500	0.0021088	250000000
350	350	350	0.0008992000000000001	85750000
950	950	950	0.016556400000000002	1714750000
350	350	350	0.0008942	85750000
300	300	300	0.00048590000000000005	54000000
450	450	450	0.0015724	182250000
500	500	500	0.0025002	250000000
250	250	250	0.0005273000000000001	31250000
250	250	250	0.0003041	31250000
900	900	900	0.0143342	1458000000
250	250	250	0.0003041	31250000
1000	1000	1000	0.019257100000000003	2000000000
800	800	800	0.008915900000000001	1024000000
550	550	550	0.0032019	332750000
150	150	150	8.86e-5	6750000
950	950	950	0.016001	1714750000
250	250	250	0.00030490000000000004	31250000
350	350	350	0.0007434000000000001	85750000
750	750	750	0.0076950000000000005	843750000
100	100	100	3.76e-5	2000000
50	50	50	2.5900000000000003e-5	250000
600	600	600	0.0043854	432000000
150	150	150	9.84e-5	6750000
400	400	400	0.0012459	128000000
400	400	400	0.0011867000000000002	128000000
100	100	100	3.7000000000000005e-5	2000000
500	500	500	0.0022192	250000000
150	150	150	8.850000000000001e-5	6750000
200	200	200	0.00034960000000000004	16000000
150	150	150	8.59e-5	6750000
600	600	600	0.0036398000000000003	432000000
450	450	450	0.0016149	182250000
900	900	900	0.013849	1458000000
150	150	150	8.72e-5	6750000
750	750	750	0.0086979	843750000
400	400	400	0.0012241	128000000
150	150	150	9.27e-5	6750000
250	250	250	0.0003018	31250000
450	450	450	0.0017065000000000001	182250000
200	200	200	0.0001641	16000000
550	550	550	0.0029515	332750000
350	350	350	0.000872	85750000
950	950	950	0.0166766	1714750000
800	800	800	0.009633800000000001	1024000000
950	950	950	0.016667	1714750000
700	700	700	0.0065764000000000005	686000000
150	150	150	8.740000000000001e-5	6750000
200	200	200	0.00016140000000000002	16000000
400	400	400	0.0013651000000000002	128000000
450	450	450	0.0021726000000000002	182250000
700	700	700	0.006516500000000001	686000000
700	700	700	0.0061896	686000000
750	750	750	0.0081767	843750000
50	50	50	2.23e-5	250000
500	500	500	0.00235	250000000
1000	1000	1000	0.0188683	2000000000
850	850	850	0.0112914	1228250000
150	150	150	8.75e-5	6750000
650	650	650	0.0051942	549250000
600	600	600	0.0037959	432000000
1000	1000	1000	0.018851700000000002	2000000000
500	500	500	0.0026954	250000000
600	600	600	0.0038908000000000002	432000000
650	650	650	0.005926000000000001	549250000
800	800	800	0.0101109	1024000000
300	300	300	0.0006547	54000000
950	950	950	0.017216000000000002	1714750000
950	950	950	0.0160713	1714750000
950	950	950	0.015546500000000001	1714750000
450	450	450	0.001922	182250000
1000	1000	1000	0.018877	2000000000
700	700	700	0.0064456	686000000
100	100	100	3.71e-5	2000000
800	800	800	0.0095198	1024000000
750	750	750	0.008000700000000001	843750000
500	500	500	0.0022257	250000000
350	350	350	0.0009087	85750000
400	400	400	0.0015213000000000002	128000000
350	350	350	0.0009125	85750000
800	800	800	0.008683900000000001	1024000000
650	650	650	0.0059348000000000005	549250000
250	250	250	0.0006625	31250000
1000	1000	1000	0.026969800000000002	2000000000
700	700	700	0.005992900000000001	686000000
250	250	250	0.0003064	31250000
300	300	300	0.0004732	54000000
650	650	650	0.005297700000000001	549250000
450	450	450	0.0017695	182250000
250	250	250	0.00030470000000000003	31250000
850	850	850	0.0118422	1228250000
400	400	400	0.0018254	128000000
400	400	400	0.0021627	128000000
500	500	500	0.0031809000000000004	250000000
950	950	950	0.0178338	1714750000
200	200	200	0.000163	16000000
600	600	600	0.0042386	432000000
250	250	250	0.000302	31250000
100	100	100	3.63e-5	2000000
200	200	200	0.0001744	16000000
250	250	250	0.00040980000000000004	31250000
550	550	550	0.0031548	332750000
200	200	200	0.00026010000000000003	16000000
400	400	400	0.0013228	128000000
100	100	100	3.65e-5	2000000
1000	1000	1000	0.0190423	2000000000
900	900	900	0.015253200000000001	1458000000
250	250	250	0.0003175	31250000
450	450	450	0.0015701	182250000
800	800	800	0.0102463	1024000000
150	150	150	8.77e-5	6750000
950	950	950	0.0162221	1714750000
50	50	50	2.2000000000000003e-5	250000
800	800	800	0.0099149	1024000000
600	600	600	0.003915500000000001	432000000
450	450	450	0.0018886	182250000
300	300	300	0.0004805	54000000
200	200	200	0.00021270000000000002	16000000
950	950	950	0.0158054	1714750000
1000	1000	1000	0.0198521	2000000000
650	650	650	0.005188	549250000
650	650	650	0.0051533	549250000
150	150	150	8.800000000000001e-5	6750000
450	450	450	0.0021941	182250000
700	700	700	0.0064427	686000000
300	300	300	0.000591	54000000
300	300	300	0.0006018	54000000
450	450	450	0.0021129	182250000
150	150	150	0.00015900000000000002	6750000
1000	1000	1000	0.018553	2000000000
50	50	50	2.3800000000000003e-5	250000
1000	1000	1000	0.0178915	2000000000
700	700	700	0.0058512	686000000
550	550	550	0.0030425	332750000
450	450	450	0.0017233	182250000
950	950	950	0.0162786	1714750000
1000	1000	1000	0.0190776	2000000000
300	300	300	0.00047710000000000005	54000000
50	50	50	2.15e-5	250000
550	550	550	0.0033778000000000002	332750000
700	700	700	0.0061771000000000005	686000000
250	250	250	0.0003083	31250000
650	650	650	0.006056000000000001	549250000
500	500	500	0.0021886	250000000
950	950	950	0.0170897	1714750000
500	500	500	0.0022502	250000000
700	700	700	0.006329400000000001	686000000
500	500	500	0.0021414000000000003	250000000
300	300	300	0.0005111	54000000
500	500	500	0.002216	250000000
1000	1000	1000	0.018321900000000002	2000000000
100	100	100	3.7800000000000004e-5	2000000
450	450	450	0.0016257	182250000
350	350	350	0.0007453000000000001	85750000
50	50	50	2.12e-5	250000
950	950	950	0.015578600000000001	1714750000
400	400	400	0.0011028000000000001	128000000
200	200	200	0.00016370000000000002	16000000
450	450	450	0.0020091	182250000
750	750	750	0.0077247	843750000
900	900	900	0.013466200000000001	1458000000
600	600	600	0.0043676	432000000
250	250	250	0.0003087	31250000
400	400	400	0.001252	128000000
550	550	550	0.0034649000000000004	332750000
100	100	100	3.74e-5	2000000
50	50	50	2.08e-5	250000
900	900	900	0.013397800000000001	1458000000
200	200	200	0.00016490000000000002	16000000
100	100	100	3.62e-5	2000000
300	300	300	0.0006564	54000000
350	350	350	0.0007468	85750000
900	900	900	0.013688500000000001	1458000000
50	50	50	2.16e-5	250000
950	950	950	0.017526800000000002	1714750000
100	100	100	3.7300000000000005e-5	2000000
800	800	800	0.009909600000000001	1024000000
50	50	50	2.18e-5	250000
200	200	200	0.00016360000000000002	16000000
450	450	450	0.0017029	182250000
150	150	150	8.65e-5	6750000
500	500	500	0.0027248000000000003	250000000
50	50	50	2.1700000000000002e-5	250000
300	300	300	0.0004759	54000000
900	900	900	0.013342900000000001	1458000000
750	750	750	0.0086583	843750000
400	400	400	0.0011571	128000000
200	200	200	0.0001743	16000000
300	300	300	0.0004893	54000000
300	300	300	0.00047660000000000004	54000000
650	650	650	0.005208	549250000
550	550	550	0.0031193	332750000
350	350	350	0.0007558	85750000
600	600	600	0.0059325	432000000
200	200	200	0.0003008	16000000
800	800	800	0.0103031	1024000000
400	400	400	0.0013423	128000000
1000	1000	1000	0.0177802	2000000000
150	150	150	8.730000000000001e-5	6750000
850	850	850	0.0112247	1228250000
200	200	200	0.00037610000000000003	16000000
200	200	200	0.00018380000000000002	16000000
650	650	650	0.005231400000000001	549250000
650	650	650	0.004716000000000001	549250000
250	250	250	0.00031800000000000003	31250000
700	700	700	0.006708700000000001	686000000
300	300	300	0.00047440000000000004	54000000
900	900	900	0.0133989	1458000000
250	250	250	0.0003612	31250000
900	900	900	0.0155174	1458000000
900	900	900	0.015493700000000001	1458000000
650	650	650	0.0050632	549250000
800	800	800	0.0087645	1024000000
700	700	700	0.006315100000000001	686000000
800	800	800	0.009731400000000001	1024000000
150	150	150	8.850000000000001e-5	6750000
850	850	850	0.0111245	1228250000
600	600	600	0.0039621000000000005	432000000
350	350	350	0.0008866000000000001	85750000
600	600	600	0.004247	432000000
750	750	750	0.0090735	843750000
50	50	50	2.23e-5	250000
100	100	100	3.58e-5	2000000
950	950	950	0.016485700000000002	1714750000
100	100	100	3.72e-5	2000000
700	700	700	0.0067847	686000000
750	750	750	0.0080006	843750000
300	300	300	0.0005135000000000001	54000000
550	550	550	0.0029586	332750000
100	100	100	3.86e-5	2000000
750	750	750	0.008447300000000001	843750000
400	400	400	0.0011957	128000000
550	550	550	0.0047171	332750000
750	750	750	0.0085526	843750000
700	700	700	0.006283700000000001	686000000
950	950	950	0.0167718	1714750000
900	900	900	0.0131441	1458000000
100	100	100	3.77e-5	2000000
400	400	400	0.0012165000000000001	128000000
300	300	300	0.0004756	54000000
650	650	650	0.0052972	549250000
200	200	200	0.0001642	16000000
900	900	900	0.0134903	1458000000
700	700	700	0.0067082	686000000
700	700	700	0.0063774	686000000
550	550	550	0.0032437000000000004	332750000
200	200	200	0.000254	16000000
200	200	200	0.00020710000000000002	16000000
900	900	900	0.013765800000000002	1458000000
350	350	350	0.0015103	85750000
400	400	400	0.001088	128000000
100	100	100	3.6400000000000004e-5	2000000
500	500	500	0.0022852000000000003	250000000
600	600	600	0.003712	432000000
900	900	900	0.0138481	1458000000
550	550	550	0.0030376	332750000
500	500	500	0.0021615000000000002	250000000
750	750	750	0.0086417	843750000
550	550	550	0.0029156000000000004	332750000
400	400	400	0.0012687	128000000
200	200	200	0.0001642	16000000
600	600	600	0.0038672000000000003	432000000
50	50	50	2.18e-5	250000
150	150	150	8.560000000000001e-5	6750000
1000	1000	1000	0.020991000000000003	2000000000
900	900	900	0.013648700000000001	1458000000
400	400	400	0.0014292	128000000
450	450	450	0.0016646	182250000
800	800	800	0.0100525	1024000000
450	450	450	0.0015961	182250000
450	450	450	0.00167	182250000
350	350	350	0.000893	85750000
550	550	550	0.0033291	332750000
200	200	200	0.00016370000000000002	16000000
300	300	300	0.0004738	54000000
250	250	250	0.0003016	31250000
900	900	900	0.013881200000000002	1458000000
700	700	700	0.0072347	686000000
100	100	100	3.72e-5	2000000
800	800	800	0.009299400000000001	1024000000
50	50	50	7.83e-5	250000
650	650	650	0.0048878	549250000
850	850	850	0.011840400000000001	1228250000
650	650	650	0.0059105	549250000
800	800	800	0.0110328	1024000000
550	550	550	0.002908	332750000
250	250	250	0.0005742000000000001	31250000
950	950	950	0.019397300000000003	1714750000
100	100	100	4.0600000000000004e-5	2000000
900	900	900	0.013958000000000002	1458000000
700	700	700	0.0057786	686000000
200	200	200	0.0001629	16000000
600	600	600	0.0040233000000000005	432000000
850	850	850	0.0119406	1228250000
350	350	350	0.0012468000000000002	85750000
450	450	450	0.0019155	182250000
700	700	700	0.0058145	686000000
250	250	250	0.0003043	31250000
150	150	150	8.690000000000001e-5	6750000
750	750	750	0.0080439	843750000
50	50	50	2.18e-5	250000
750	750	750	0.008001600000000001	843750000
650	650	650	0.0048754	549250000
100	100	100	3.79e-5	2000000
150	150	150	8.54e-5	6750000
50	50	50	2.1400000000000002e-5	250000
350	350	350	0.0008171000000000001	85750000
500	500	500	0.0027381000000000003	250000000
950	950	950	0.0160205	1714750000
350	350	350	0.0007519	85750000
350	350	350	0.0007441	85750000
150	150	150	8.65e-5	6750000
500	500	500	0.0029514000000000003	250000000
1000	1000	1000	0.0265056	2000000000
750	750	750	0.0133691	843750000
350	350	350	0.0012425000000000001	85750000
300	300	300	0.0007484000000000001	54000000
350	350	350	0.0010871000000000001	85750000
1000	1000	1000	0.0217644	2000000000
250	250	250	0.0005595	31250000
100	100	100	5.08e-5	2000000
750	750	750	0.0108873	843750000
750	750	750	0.0080444	843750000
850	850	850	0.011361000000000001	1228250000
950	950	950	0.0158871	1714750000
400	400	400	0.0019921	128000000
700	700	700	0.006779200000000001	686000000
900	900	900	0.014663200000000001	1458000000
100	100	100	3.76e-5	2000000
250	250	250	0.00032520000000000004	31250000
800	800	800	0.010681300000000001	1024000000
900	900	900	0.014472	1458000000
500	500	500	0.0021780000000000002	250000000
500	500	500	0.0026275	250000000
200	200	200	0.0001629	16000000
150	150	150	9.22e-5	6750000
150	150	150	8.54e-5	6750000
1000	1000	1000	0.0205516	2000000000
250	250	250	0.0003056	31250000
600	600	600	0.0038124	432000000
750	750	750	0.0079076	843750000
500	500	500	0.0022371	250000000
1000	1000	1000	0.0185307	2000000000
250	250	250	0.0004016	31250000
1000	1000	1000	0.019395100000000002	2000000000
900	900	900	0.014382500000000001	1458000000
250	250	250	0.00030470000000000003	31250000
150	150	150	8.66e-5	6750000
850	850	850	0.0114617	1228250000
1000	1000	1000	0.018855	2000000000
550	550	550	0.0037186000000000003	332750000
900	900	900	0.0131342	1458000000
450	450	450	0.0018983000000000001	182250000
50	50	50	2.1700000000000002e-5	250000
450	450	450	0.0018733	182250000
350	350	350	0.0008685	85750000
500	500	500	0.0022599	250000000
750	750	750	0.0080292	843750000
750	750	750	0.007738300000000001	843750000
50	50	50	2.2000000000000003e-5	250000
250	250	250	0.0003032	31250000
600	600	600	0.004003700000000001	432000000
600	600	600	0.004580300000000001	432000000
750	750	750	0.0096463	843750000
250	250	250	0.00030490000000000004	31250000
950	950	950	0.017078	1714750000
350	350	350	0.0007533	85750000
200	200	200	0.0001619	16000000
600	600	600	0.0041929	432000000
1000	1000	1000	0.0188291	2000000000
350	350	350	0.0008313000000000001	85750000
650	650	650	0.0053484000000000005	549250000
750	750	750	0.007940800000000001	843750000
100	100	100	3.71e-5	2000000
50	50	50	2.08e-5	250000
900	900	900	0.0131512	1458000000
800	800	800	0.010447600000000001	1024000000
950	950	950	0.016227500000000002	1714750000
800	800	800	0.009625700000000001	1024000000
750	750	750	0.0080395	843750000
200	200	200	0.00016370000000000002	16000000
800	800	800	0.009555000000000001	1024000000
300	300	300	0.0005598000000000001	54000000
650	650	650	0.0050448	549250000
650	650	650	0.0049897000000000006	549250000
150	150	150	8.82e-5	6750000
400	400	400	0.0010999	128000000
100	100	100	3.62e-5	2000000
400	400	400	0.0011555	128000000
950	950	950	0.015808100000000002	1714750000
350	350	350	0.0026320000000000002	85750000
900	900	900	0.0160846	1458000000
850	850	850	0.0139279	1228250000
900	900	900	0.0137733	1458000000
50	50	50	2.3e-5	250000
400	400	400	0.0011833	128000000
50	50	50	2.12e-5	250000
400	400	400	0.0010931	128000000
